TIME,WBHP:P1,WBHP:P2,WBHP:P3,WOPR:P1,WOPR:P2,WOPR:P3,WWPR:P1,WWPR:P2,WWPR:P3,WWCT:P1,WWCT:P2,WWCT:P3
0,5000.9512,5004.7563,5002.8535,114.66,128.7,248,185.34,371.1,652.2,0.6178,0.742496999,0.724505665
0.041666668,4502.6709,4526.4048,4330.0752,114.65941,129.0764,248.56532,185.34059,370.92361,651.43469,0.61780196,0.74184722,0.72381634
0.083333336,4486.5669,4503.1309,4288.6206,114.65802,129.18059,248.89771,185.34198,370.8194,651.10229,0.61780661,0.74163884,0.72344702
0.125,4474.1201,4486.9321,4259.9307,114.64516,129.25963,249.13968,185.35484,370.74036,650.86029,0.61784947,0.74148071,0.72317815
0.16666667,4463.7773,4474.9199,4238.9634,114.62663,129.3237,249.33031,185.37337,370.6763,650.66968,0.61791122,0.74135262,0.72296631
0.20833333,4454.79,4465.5371,4222.8818,114.60445,129.37834,249.48857,185.39555,370.62164,650.51141,0.61798519,0.7412433,0.72279048
0.25,4446.748,4457.875,4210.0142,114.57973,129.42682,249.62544,185.42026,370.57318,650.37457,0.61806756,0.74114633,0.72263837
0.29166666,4439.4141,4451.3823,4199.3438,114.55315,129.4711,249.7476,185.44685,370.5289,650.25238,0.61815619,0.74105781,0.72250265
0.33333334,4432.6406,4445.7148,4190.2314,114.52509,129.51242,249.85928,185.47491,370.48758,650.14075,0.61824971,0.7409752,0.72237855
0.375,4426.332,4440.6509,4182.2646,114.49582,129.55156,249.9632,185.50418,370.44846,650.0368,0.61834729,0.74089688,0.7222631
0.41666666,4420.4199,4436.0435,4175.1655,114.46555,129.58905,250.06117,185.53445,370.41095,649.93884,0.6184482,0.7408219,0.72215426
0.45833334,4414.8555,4431.7915,4168.7456,114.4344,129.62527,250.15448,185.5656,370.37473,649.84552,0.61855197,0.74074948,0.72205055
0.5,4409.5996,4427.8247,4162.8696,114.4025,129.66046,250.24402,185.5975,370.33954,649.75598,0.6186583,0.74067909,0.72195107
0.54166669,4404.6206,4424.0928,4157.4395,114.36993,129.69481,250.33044,185.63007,370.30521,649.66956,0.6187669,0.74061042,0.72185504
0.58333331,4069.3027,4420.396,4152.2207,190.58818,129.729,250.41537,309.41183,370.271,649.58459,0.61882365,0.74054199,0.72176069
0.625,4055.571,4416.7051,4147.1553,190.52211,129.7632,250.49919,309.47787,370.23682,649.50079,0.61895579,0.74047363,0.72166759
0.66666669,4045.1091,4413.0386,4142.2402,190.44252,129.79729,250.58186,309.5575,370.20273,649.41815,0.619115,0.74040544,0.72157568
0.70833331,4036.6362,4409.4219,4137.4834,190.35429,129.83119,250.66335,309.64572,370.16882,649.33667,0.61929142,0.74033761,0.72148514
0.75,4029.4717,4405.875,4132.8911,190.26051,129.86484,250.74361,309.73947,370.13516,649.25641,0.61947894,0.74027032,0.72139597
0.79166669,4023.2134,4402.4111,4128.4639,190.16306,129.89818,250.82262,309.83694,370.10184,649.17737,0.61967391,0.74020362,0.72130823
0.83333331,4017.6128,4399.0361,4124.1992,190.06303,129.9312,250.90041,309.93698,370.06882,649.09961,0.61987394,0.74013764,0.72122175
0.875,4012.51,4395.7534,4120.0918,189.96121,129.96387,250.97702,310.03879,370.03613,649.02301,0.62007755,0.74007225,0.72113663
0.91666669,4007.7991,4392.563,4116.1343,189.85808,129.99622,251.05249,310.14191,370.00378,648.94751,0.62028384,0.74000758,0.72105277
0.95833331,4000.9512,1528.2664,4112.2876,189.76584,916.61981,251.12712,310.23416,2583.3801,648.87286,0.62046832,0.73810863,0.72096986
1,3991.8916,1380.214,4108.4985,189.68434,921.1712,251.20125,310.31564,2578.8289,648.79877,0.62063134,0.73680824,0.72088748
1.0416666,3981.2009,1278.1298,4104.7168,189.61075,924.61499,251.27524,310.38925,2575.385,648.72473,0.6207785,0.73582429,0.72080529
1.0833334,3969.4937,1203.5428,4100.9004,189.54218,927.38776,251.34937,310.45782,2572.6123,648.65063,0.62091565,0.73503208,0.72072291
1.125,3957.2468,1146.3846,4097.021,189.47659,929.73218,251.42384,310.52341,2570.2678,648.57617,0.62104678,0.73436224,0.72064018
1.1666666,3944.8103,1100.7324,4093.0596,189.41237,931.79211,251.49876,310.58762,2568.208,648.50122,0.62117523,0.73377371,0.72055691
1.2083334,3932.4153,1062.9681,4089.0083,189.34842,933.65588,251.5742,310.65158,2566.3442,648.42578,0.62130314,0.7332412,0.72047311
1.25,3921.9207,3059.1003,4084.8877,189.27576,372.30148,251.64999,310.72424,1027.6985,648.34998,0.62144846,0.73407036,0.72038889
1.2916666,3913.439,3130.428,4080.7332,189.19414,371.72379,251.72591,310.80588,1028.2762,648.27411,0.62161171,0.734483,0.72030455
1.3333334,3906.5942,3173.7292,4076.5823,189.10536,371.43616,251.80167,310.89462,1028.5638,648.1983,0.62178928,0.73468846,0.72022039
1.375,3900.9648,3200.7947,4072.4683,189.01143,371.3154,251.87706,310.98859,1028.6846,648.12292,0.62197715,0.73477471,0.72013658
1.4166666,3896.2043,3217.9651,4068.4172,188.91393,371.29599,251.9519,311.08606,1028.704,648.0481,0.62217212,0.7347886,0.72005343
1.4583334,3892.0571,3228.9121,4064.449,188.81406,371.34018,252.02606,311.18594,1028.6598,647.97394,0.62237185,0.73475701,0.71997106
1.5,3888.343,3235.8345,4060.5757,188.71265,371.42542,252.09946,311.28735,1028.5746,647.90057,0.62257469,0.73469615,0.71988952
1.5416666,3060.8467,3239.675,4056.4019,377.37131,371.54199,252.1749,622.62872,1028.458,647.82507,0.62262869,0.73461288,0.71980566
1.5833334,3034.4836,3241.2815,4051.925,377.1387,371.68127,252.25233,622.86127,1028.3187,647.74768,0.62286127,0.7345134,0.71971965
1.625,3016.0674,3241.3079,4047.2466,376.84006,371.83655,252.33102,623.15991,1028.1635,647.66895,0.62315995,0.73440248,0.71963221
1.6666666,3003.3347,4391.9336,4042.4829,376.49356,52.992455,252.41016,623.50641,147.00755,647.58984,0.62350643,0.73503774,0.71954429
1.7083334,2994.5815,4444.7393,4037.7332,376.11478,52.915878,252.48904,623.88525,147.08412,647.51099,0.62388521,0.73542058,0.71945661
1.75,2988.552,4479.6216,4033.0706,375.71506,52.867416,252.56718,624.28491,147.13258,647.4328,0.62428492,0.73566294,0.71936977
1.7916666,2984.3699,4503.7212,4028.5444,375.30237,52.834991,252.64427,624.69763,147.16501,647.35571,0.62469763,0.73582506,0.71928412
1.8333334,2981.4392,4520.9771,4024.1858,374.88211,52.812626,252.72008,625.11792,147.18738,647.27991,0.6251179,0.73593688,0.7191999
1.875,2979.3589,4533.7134,4020.0107,374.45782,52.796894,252.79451,625.54218,147.20311,647.20551,0.62554216,0.73601556,0.71911722
1.9166666,2977.8599,4543.3623,4016.0256,374.03192,52.78569,252.86752,625.96808,147.21431,647.13251,0.6259681,0.73607153,0.7190361
1.9583334,2976.7603,4550.8335,4012.23,373.60602,52.777679,252.93912,626.39398,147.22232,647.06085,0.62639397,0.73611158,0.71895653
2,2975.9363,4556.7212,4008.6182,373.18121,52.771992,253.00934,626.81879,147.22801,646.99066,0.62681878,0.73614001,0.71887851
2.0416667,2975.3025,4561.4263,4005.1826,372.75821,52.768036,253.07825,627.24176,147.23196,646.92175,0.62724179,0.7361598,0.71880198
2.0833333,2974.8,4565.2256,4001.9133,372.33752,52.765408,253.14589,627.66248,147.23459,646.85413,0.62766248,0.73617297,0.71872675
2.125,2974.3879,4568.3164,3998.7993,371.91946,52.763821,253.21237,628.08051,147.23618,646.7876,0.62808055,0.7361809,0.7186529
2.1666667,2974.0376,4570.8418,3995.8303,371.50427,52.763058,253.27774,628.49573,147.23694,646.72223,0.62849569,0.73618472,0.71858031
2.2083333,2973.728,4572.9092,3992.9951,371.0921,52.762962,253.3421,628.9079,147.23703,646.6579,0.62890792,0.73618519,0.71850878
2.25,2973.4456,4574.6006,3990.2837,370.68301,52.76342,253.40549,629.31702,147.23657,646.59454,0.62931699,0.73618287,0.71843833
2.2916667,2973.1794,4575.978,3987.6865,370.27707,52.764336,253.46799,629.7229,147.23566,646.53204,0.62972295,0.73617834,0.71836889
2.3333333,2969.7827,927.38446,3985.1548,369.90262,1064.7415,253.52994,630.09741,2935.2585,646.47003,0.63009739,0.7338146,0.71830004
2.375,2963.1995,742.87152,3982.6235,369.55927,1071.1312,253.59181,630.44073,2928.8689,646.4082,0.63044071,0.73221719,0.71823132
2.4166667,2954.2227,616.78217,3980.031,369.23969,1075.8892,253.65402,630.76031,2924.1108,646.34595,0.63076031,0.73102772,0.71816218
2.4583333,2943.6782,525.56677,3977.3271,368.93643,1079.6597,253.71692,631.0636,2920.3403,646.28308,0.63106358,0.73008507,0.71809232
2.5,2932.2187,456.40302,3974.4783,368.64374,1082.7999,253.78073,631.35626,2917.2,646.2193,0.63135624,0.72930002,0.71802139
2.5416667,4224.6514,402.43716,3972.1082,73.607491,1085.5022,253.84097,126.39251,2914.4978,646.15906,0.63196254,0.72862446,0.71795446
2.5833333,4249.3354,359.08212,3970.218,73.557175,1087.8959,253.89774,126.44283,2912.104,646.10223,0.63221413,0.72802603,0.7178914
2.625,4261.9453,323.26453,3968.6479,73.522942,1090.0685,253.95224,126.47706,2909.9314,646.04773,0.63238531,0.72748286,0.71783084
2.6666667,4267.625,292.91818,3967.2356,73.500381,1092.0789,254.0056,126.49962,2907.9211,645.99438,0.63249809,0.72698027,0.71777153
2.7083333,4269.0938,266.63739,3965.8582,73.485161,1093.9672,254.05869,126.51484,2906.033,645.94135,0.6325742,0.7265082,0.71771258
2.75,4267.9399,243.44972,3964.4331,73.474556,1095.761,254.11201,126.52544,2904.239,645.888,0.63262719,0.72605973,0.71765333
2.7916667,4265.1265,222.66971,3962.9111,73.466911,1097.4802,254.16594,126.53309,2902.5198,645.83405,0.6326654,0.72562999,0.71759343
2.8333333,4261.2515,203.80409,3961.2659,73.461189,1099.1387,254.22063,126.53881,2900.8613,645.77936,0.63269407,0.72521532,0.71753263
2.875,4256.6958,186.49065,3959.4858,73.456718,1100.7469,254.27615,126.54328,2899.2532,645.72388,0.63271642,0.72481328,0.71747094
2.9166667,4251.707,170.45801,3957.5706,73.453072,1102.3125,254.33252,126.54693,2897.6875,645.66748,0.63273466,0.72442186,0.7174083
2.9583333,4246.4497,155.49895,3955.5247,73.449944,1103.8413,254.38969,126.55006,2896.1587,645.61029,0.63275027,0.72403967,0.71734476
3,4241.0342,141.45241,3953.3567,73.447159,1105.338,254.44762,126.55284,2894.6621,645.55237,0.63276422,0.72366548,0.71728045
3.0416667,4235.5361,128.19116,3951.0771,73.444565,1106.806,254.5062,126.55544,2893.1938,645.49377,0.63277715,0.72329849,0.71721536
3.0833333,4230.0078,115.61319,3948.6973,73.442078,1108.2484,254.56538,126.55792,2891.7517,645.43463,0.63278961,0.72293788,0.71714956
3.125,4224.4858,103.63557,3946.2283,73.439621,1109.6672,254.62508,126.56038,2890.3328,645.37494,0.63280189,0.72258317,0.71708328
3.1666667,4218.9956,92.190041,3943.6812,73.437157,1111.0645,254.68521,126.56284,2888.9355,645.31476,0.63281423,0.72223389,0.71701646
3.2083333,4213.5552,81.219788,3941.0659,73.434647,1112.4418,254.74571,126.56535,2887.5583,645.25427,0.63282675,0.72188956,0.71694922
3.25,4208.1768,70.67704,3938.3923,73.432076,1113.8003,254.80652,126.56792,2886.1997,645.19348,0.63283962,0.72154993,0.71688163
3.2916667,4202.8682,60.521259,3935.6692,73.429413,1115.1414,254.86757,126.57059,2884.8586,645.13245,0.63285291,0.72121465,0.7168138
3.3333333,4197.6357,50.71772,3932.9043,73.426659,1116.4656,254.9288,126.57334,2883.5344,645.07117,0.63286668,0.72088361,0.71674579
3.375,4192.4824,41.236488,3930.105,73.423805,1117.774,254.99017,126.57619,2882.2258,645.00983,0.63288099,0.7205565,0.71667761
3.4166667,4187.4106,32.051548,3927.2776,73.420845,1119.0674,255.05165,126.57915,2880.9326,644.94836,0.63289577,0.72023314,0.7166093
3.4583333,4182.4214,23.140139,3924.4277,73.41777,1120.3461,255.11316,126.58223,2879.6541,644.88684,0.63291115,0.71991348,0.71654093
3.5,4177.5142,14.7,3921.561,73.414597,1121.5437,255.1747,126.5854,2878.2175,644.82532,0.63292706,0.71959734,0.71647257
3.5416667,4172.6958,14.7,3918.6816,73.411285,1120.3948,255.23622,126.58871,2870.8975,644.76379,0.63294357,0.7192902,0.7164042
3.5833333,4170.7744,3456.6147,3915.8301,73.402184,139.36171,255.29744,126.59782,360.63831,644.70258,0.63298911,0.72127658,0.71633619
3.625,4171.79,3610.6687,3913.0615,73.387581,138.7581,255.35796,126.61242,361.24191,644.64203,0.63306206,0.72248381,0.71626896
3.6666667,4175.0396,3713.8831,3910.4294,73.368828,138.36995,255.4174,126.63117,361.63004,644.58258,0.63315582,0.7232601,0.71620286
3.7083333,4179.7832,3786.6858,3907.9753,73.347275,138.10263,255.47549,126.65273,361.89737,644.52448,0.63326365,0.72379476,0.71613836
3.75,4185.4312,3840.2148,3905.7275,73.323975,137.91087,255.53204,126.67603,362.08911,644.46796,0.63338012,0.72417825,0.71607554
3.7916667,4191.5601,3881.0571,3903.7019,73.299721,137.76866,255.58693,126.70028,362.23135,644.41309,0.63350141,0.72446269,0.7160145
3.8333333,2407.5981,3912.3608,3901.0193,476.78146,137.66364,255.64655,823.21857,362.33636,644.35345,0.63324505,0.72467273,0.71594828
3.875,2362.3469,3936.6763,3897.6619,476.64749,137.5858,255.71083,823.35248,362.41418,644.28918,0.63334805,0.72482842,0.71587688
3.9166667,2334.2688,3955.8831,3893.8403,476.3327,137.5278,255.77818,823.6673,362.4722,644.2218,0.63359022,0.72494441,0.71580201
3.9583333,2316.147,3971.323,3889.7742,475.91333,137.48439,255.84705,824.08667,362.51559,644.15295,0.6339128,0.7250312,0.71572548
4,2304.1826,3983.9451,3885.6331,475.43146,137.45189,255.91628,824.56854,362.54813,644.08374,0.63428348,0.72509623,0.71564859
4.0416665,2296.1548,3994.4231,3881.533,474.91177,137.42767,255.98506,825.08826,362.57233,644.01495,0.63468325,0.72514468,0.71557218
4.0833335,2290.7146,4003.2397,3877.5471,474.36932,137.40987,256.05289,825.63068,362.59012,643.94708,0.63510054,0.72518027,0.71549678
4.125,2287.0183,4010.7461,3873.7183,473.81345,137.39713,256.11954,826.18652,362.60287,643.88049,0.63552809,0.72520578,0.71542275
4.1666665,2284.5249,4017.2017,3870.0684,473.25018,137.38843,256.18478,826.74982,362.61157,643.81519,0.63596141,0.72522312,0.71535021
4.2083335,2282.8779,4022.8037,3866.605,472.68338,137.38303,256.24863,827.31659,362.61697,643.75134,0.63639742,0.72523397,0.71527928
4.25,2281.8362,4027.7046,3863.3281,472.11572,137.38025,256.3111,827.88428,362.61975,643.6889,0.63683408,0.72523952,0.7152099
4.2916665,2281.2344,4032.0171,3860.2317,471.54895,137.37967,256.37216,828.45105,362.62033,643.62781,0.63727003,0.72524065,0.71514201
4.3333335,2280.9561,4035.8303,3857.3071,470.98428,137.38095,256.43195,829.01569,362.61905,643.56805,0.63770437,0.72523808,0.71507561
4.375,2280.9177,4039.2168,3854.5435,470.42264,137.38382,256.49051,829.57739,362.61618,643.50946,0.63813645,0.72523236,0.71501052
4.4166665,2281.0586,4042.2349,3851.9299,469.86456,137.38805,256.54794,830.13544,362.61194,643.45209,0.63856572,0.7252239,0.71494675
4.4583335,2281.3337,4044.9326,3849.4551,469.31052,137.39348,256.60431,830.68951,362.60654,643.39569,0.63899189,0.72521305,0.7148841
4.5,2281.7092,4047.3496,3847.1082,468.7608,137.39993,256.65967,831.2392,362.60007,643.34033,0.63941479,0.72520012,0.71482259
4.5416665,2280.5225,2097.2087,3844.8589,468.23373,690.25232,256.71426,831.76624,1809.7477,643.28571,0.63982022,0.72389907,0.71476191
4.5833335,2277.689,2004.1205,3842.6675,467.7298,692.42725,256.7684,832.2702,1807.5728,643.23163,0.64020783,0.72302908,0.71470177
4.625,2273.6182,1940.9535,3840.4966,467.2442,694.03198,256.8223,832.7558,1805.968,643.17773,0.64058137,0.72238719,0.71464187
4.6666665,2268.7371,1895.6368,3838.3157,466.77225,695.29663,256.87619,833.22778,1804.7034,643.12384,0.64094442,0.72188133,0.71458203
4.7083335,2263.385,1861.5984,3836.1021,466.31012,696.34528,256.93021,833.68988,1803.6548,643.06976,0.6412999,0.72146189,0.714522
4.75,2257.8032,1834.9673,3833.8413,465.85519,697.25104,256.98447,834.14478,1802.749,643.0155,0.64164984,0.72109962,0.71446168
4.7916665,2252.155,1813.3767,3831.5256,465.40567,698.05884,257.03906,834.59436,1801.9412,642.96094,0.64199567,0.72077644,0.71440107
4.8333335,2246.5461,1795.3342,3829.1514,464.96033,698.79712,257.09393,835.03967,1801.2029,642.90607,0.64233822,0.72048116,0.71434009
4.875,2241.043,1779.8712,3826.72,464.51843,699.48425,257.14914,835.48157,1800.5157,642.85089,0.64267814,0.72020632,0.71427876
4.9166665,2235.6858,1766.34,3824.2346,464.07953,700.13269,257.20459,835.92047,1799.8673,642.79541,0.64301574,0.71994692,0.71421713
4.9583335,2230.4963,1754.295,3821.7,463.64334,700.75092,257.26031,836.35663,1799.2491,642.73969,0.64335126,0.71969962,0.7141552
5,2225.4854,1743.4221,3819.1226,463.20972,701.34491,257.31625,836.79028,1798.6552,642.68372,0.6436848,0.71946204,0.71409303
5.0416665,2220.6555,1733.4932,3816.5088,462.77859,701.91901,257.37234,837.22144,1798.0811,642.62762,0.64401644,0.71923238,0.71403074
5.0833335,2216.0049,1724.3389,3813.865,462.34995,702.4765,257.42856,837.65009,1797.5236,642.57147,0.64434618,0.7190094,0.71396828
5.125,2211.5286,1715.8312,3811.1978,461.9238,703.01978,257.48483,838.07623,1796.9802,642.5152,0.644674,0.71879208,0.71390575
5.1666665,2207.2197,1707.8706,3808.5129,461.50018,703.55078,257.54111,838.49982,1796.4492,642.45886,0.64499986,0.71857971,0.71384323
5.2083335,2203.0706,1700.379,3805.8162,461.07913,704.07098,257.59741,838.9209,1795.929,642.40259,0.64532375,0.71837157,0.71378064
5.25,4123.6958,1694.2908,3804.075,35.370316,704.56226,257.64661,64.629684,1795.4377,642.35339,0.6462968,0.71817511,0.71372598
5.2916665,4174.9614,1689.573,3803.3113,35.336926,705.02515,257.68878,64.663071,1794.9749,642.31122,0.64663076,0.71798992,0.71367913
5.3333335,4208.0229,1685.9502,3803.2891,35.310776,705.46497,257.72574,64.689224,1794.535,642.27423,0.64689225,0.71781403,0.71363807
5.375,4230.5288,1683.1211,3803.7593,35.292362,705.88751,257.75925,64.707634,1794.1124,642.24078,0.64707637,0.71764499,0.71360081
5.4166665,4246.4224,1680.8435,3804.5227,35.279099,706.29755,257.79068,64.720901,1793.7024,642.20929,0.64720905,0.71748096,0.71356589
