TIME,WBHP:P1,WBHP:P2,WBHP:P3,WOPR:P1,WOPR:P2,WOPR:P3,WWPR:P1,WWPR:P2,WWPR:P3,WWCT:P1,WWCT:P2,WWCT:P3
0,5000.9512,5004.7563,5002.8535,200,71,600,0,29,0,0,0.29,0
0.041666668,3817.9583,4838.625,1524.5775,199.94305,71.688957,585.95264,0.056946553,28.311041,14.047354,0.000284733,0.28311041,0.023412256
0.083333336,3805.5847,4832.7266,1499.1204,199.88063,71.702362,583.30933,0.11936469,28.29764,16.690687,0.000596823,0.28297639,0.027817812
0.125,3796.4509,4828.1763,1481.7703,199.82416,71.714851,580.7453,0.17583932,28.285152,19.254684,0.000879197,0.28285152,0.032091141
0.16666667,3789.282,4824.5518,1469.8302,199.77075,71.726601,578.27173,0.22924823,28.273399,21.728273,0.001146241,0.28273398,0.036213789
0.20833333,3783.5151,4821.6055,1461.7736,199.71907,71.737793,575.8855,0.28093502,28.262203,24.114532,0.001404675,0.28262204,0.040190887
0.25,3778.7981,4819.1699,1456.5646,199.66824,71.748566,573.58185,0.33175412,28.251432,26.418125,0.001658771,0.28251433,0.044030208
0.29166666,3774.8826,4817.1245,1453.4642,199.61771,71.75901,571.35657,0.38229924,28.240988,28.643456,0.001911496,0.28240988,0.047739092
0.33333334,3771.5881,4815.3809,1451.9362,199.567,71.769203,569.20551,0.43299255,28.230799,30.794497,0.002164963,0.28230798,0.051324163
0.375,3768.7817,4813.8745,1451.5868,199.51587,71.77919,567.12512,0.48413631,28.22081,32.874855,0.002420682,0.28220809,0.054791428
0.41666666,3766.3638,4812.5562,1452.1244,199.46405,71.789017,565.11224,0.53594744,28.210981,34.887779,0.002679737,0.28210983,0.058146302
0.45833334,3764.259,4811.3896,1453.3309,199.41142,71.798714,563.1637,0.58858114,28.201286,36.836315,0.002942906,0.28201285,0.061393861
0.5,3762.4102,4810.3462,1455.042,199.35785,71.808304,561.27673,0.64214796,28.191698,38.723259,0.00321074,0.28191698,0.064538762
0.54166669,3760.7727,4809.4048,1457.1328,199.30327,71.817802,559.44879,0.69672555,28.182201,40.551208,0.003483628,0.281822,0.067585349
0.58333331,1990.452,4808.5479,1459.5074,497.73856,71.827217,557.67737,2.2614522,28.172781,42.322605,0.004522904,0.28172779,0.070537671
0.625,1971.5471,4807.7617,1462.0923,497.25943,71.836578,555.96027,2.7405722,28.163425,44.039722,0.005481144,0.28163424,0.073399536
0.66666669,1957.8009,4807.0366,1464.8297,496.78848,71.845871,554.29529,3.2115319,28.154127,45.704712,0.006423064,0.28154126,0.07617452
0.70833331,1947.1897,4806.3633,1467.6752,496.31711,71.855118,552.68042,3.6828971,28.144878,47.319607,0.007365794,0.28144878,0.078866012
0.75,1938.8435,4805.7354,1470.5933,495.84137,71.864326,551.11371,4.1586394,28.135675,48.886314,0.008317279,0.28135675,0.081477188
0.79166669,1932.2156,4805.1465,1473.5562,495.35892,71.873489,549.59332,4.6410742,28.126511,50.406658,0.009282148,0.28126511,0.084011093
0.83333331,1926.9193,4804.5923,1476.542,494.86841,71.882622,548.11768,5.1315832,28.117382,51.882355,0.010263166,0.28117383,0.086470589
